3016 3
6083 3
6892 3
6186 3
864 1
2136 1
3102 3
3950 2
2333 3
2044 3
10 3
5331 1
4629 2
1231 2
269 4
780 3
3247 3
294 3
6832 1
5473 2
3513 3
3427 3
6601 3
5219 1
7946 1
7876 3
840 1
7394 3
2560 4
5842 1
2955 3
5518 3
4965 3
7118 3
793 1
4852 1
3025 3
852 1
7547 1
2026 1
4537 3
5293 1
6737 1
2654 1
6875 3
6586 3
1369 2
1726 1
5088 3
3162 1
8170 3
3473 3
4690 3
2247 3
2392 3
275 3
8504 3
7777 3
6235 1
7317 2
4527 0
6532 1
1343 1
2361 1
6624 2
7298 3
2580 3
8472 0
3980 2
2477 1
3118 3
6171 3
6834 3
7789 3
3318 1
5152 1
3798 2
8368 3
1660 1
2072 3
4450 3
8501 3
6397 3
3788 1
7493 2
629 1
6364 1
8027 3
1839 3
4998 3
2597 1
3299 3
7608 3
3996 1
199 1
3989 3
3518 1
6771 3
1668 3
3456 3
7725 1
4286 3
4651 1
8510 3
7217 3
3334 3
4264 3
3108 1
1938 3
7444 3
1993 1
1259 3
3424 3
2921 2
7355 3
4578 3
5710 3
2051 3
8421 1
2874 3
6850 2
8525 3
391 3
1222 1
2666 3
597 3
5166 3
6603 3
8026 3
1923 1
4872 3
6905 0
6456 1
7128 3
4496 1
335 3
1220 3
3776 1
1149 2
2076 1
1116 3
3289 3
3617 3
5788 3
259 3
4736 3
984 3
3587 3
7096 3
7801 3
2445 3
2655 3
7480 2
3891 3
6436 1
6117 1
4320 1
4804 3
5886 3
1394 3
7370 1
709 3
1322 4
7671 3
1524 3
5609 3
2752 1
3824 3
8171 1
6319 1
881 1
6990 3
2913 2
6544 1
1106 2
8163 1
4607 3
1117 1
4130 1
2819 3
2892 1
6236 3
1179 1
5379 3
2168 3
5093 3
8391 3
1659 2
2485 2
6188 3
3066 1
639 3
3404 1
233 2
4835 1
5284 1
8008 2
564 3
4269 1
7767 3
3668 3
2775 3
5125 3
4054 4
6933 3
5121 3
1180 4
6409 1
4492 3
1786 3
3590 3
6305 3
8402 3
8515 3
1109 1
7105 3
3065 3
4265 3
2972 3
4681 1
5943 3
5267 3
3010 1
5734 3
6460 4
2079 3
8492 3
2600 3
2573 3
5794 1
3975 1
3999 1
2663 3
8387 1
2479 4
7692 3
1423 3
4330 1
990 3
6301 1
5041 1
2739 3
7859 1
1599 3
8093 3
2419 3
6425 3
763 3
1692 3
4792 3
8327 1
4541 1
1362 3
4779 3
8019 3
6337 3
5078 1
4377 1
7209 1
5831 2
5616 2
8376 3
4263 3
7754 3
7684 3
2836 3
7411 3
5402 3
5469 3
7939 3
2760 1
2113 3
7517 3
326 3
6340 3
5683 3
7058 1
1535 1
3169 3
842 0
5109 3
2532 3
4311 3
7021 3
3409 1
6781 3
7323 3
1826 1
3310 4
7045 3
3245 1
4026 3
4237 3
7650 1
1539 3
7628 3
4244 3
5584 1
3184 3
3952 3
4844 1
2091 1
4760 3
7502 1
5308 1
3457 1
3464 1
6756 3
3622 3
2840 1
1313 3
2425 3
2269 3
1926 3
4693 2
7062 1
3086 3
1410 3
3176 1
1122 1
8064 3
6864 3
6974 2
8308 3
8384 3
140 1
5394 1
954 2
5447 1
2523 1
8138 3
6491 3
3944 3
1224 3
488 3
6250 4
1425 4
3250 3
5618 1
7744 2
7285 1
7871 3
7732 3
466 3
2613 1
1229 3
8436 4
2383 3
265 3
3413 1
1869 3
7031 1
2358 1
7111 3
5309 2
4172 3
7326 3
1374 3
1799 3
2753 2
2834 4
8358 3
2319 3
3769 1
5890 3
131 3
7957 3
1883 2
6477 3
6963 3
8455 3
2543 3
664 3
1550 3
6539 1
6902 1
726 1
2397 1
6074 1
6024 3
4565 3
7134 1
7845 2
1458 1
2254 3
580 3
2027 1
795 4
5490 0
517 3
26 1
2908 3
529 3
3676 2
185 1
5883 1
1014 3
4490 3
8188 3
5827 1
3553 3
6930 3
4469 3
6658 3
8508 3
4632 1
7290 4
3104 1
5497 3
7219 3
8304 1
4317 1
4654 1
642 3
2549 3
645 3
7872 3
3922 1
4399 3
3899 3
4854 1
7240 1
7385 2
5519 3
5638 2
2850 3
3423 3
7043 3
4358 3
6452 3
5593 3
1213 3
4699 3
8416 3
1172 3
390 1
4588 4
8236 3
7629 3
5858 3
272 3
2709 3
1597 1
4487 1
3377 1
4788 1
4790 2
5434 3
2006 3
318 3
7207 2
287 3
8345 3
2509 3
6839 4
5029 1
8439 2
3672 3
2175 1
3146 1
6790 3
7063 1
1044 3
4261 3
4595 3
5100 1
5650 3
339 3
3012 1
7592 2
6362 2
6510 3
4456 3
334 3
5747 1
6155 3
8378 3
4049 3
5636 3
4962 4
784 1
3932 3
5405 4
6787 2
7578 3
1169 3
2242 3
86 3
1638 1
1773 1
152 3
7230 3
1743 3
5020 3
4544 4
4075 3
6837 3
5647 2
582 2
7179 3
6499 3
1194 1
5619 3
5690 3
3859 3
712 1
7115 1
2039 3
228 1
6889 2
485 3
3643 2
4894 1
5580 1
2374 3
7163 3
6965 3
3595 3
3181 3
6087 2
1029 3
4919 3
3670 3
4866 3
4212 1
2640 3
7642 1
6312 1
8175 1
2278 2
2676 3
4468 3
2459 2
1837 1
6403 1
2927 2
3224 3
3130 3
2476 3
5857 1
132 3
3872 3
1568 3
4331 1
6995 3
5902 3
4171 1
1516 3
4731 3
416 2
8118 3
15 3
3286 3
3987 3
8343 1
8512 3
6398 3
7750 3
7605 3
3249 3
6519 1
8123 3
3033 1
5016 3
7162 3
2511 3
5312 3
1336 3
8043 3
179 3
5553 3
6607 3
1391 1
4663 3
4623 1
1514 3
4238 3
947 3
1596 4
2384 3
7914 3
3867 3
5872 3
4112 1
905 1
5148 1
1330 3
3389 3
361 1
2745 3
6039 3
762 3
1496 1
3800 2
4235 3
2245 3
5436 4
2411 3
2351 2
4678 3
1934 1
3947 3
998 3
5356 3
8031 3
8467 1
6936 3
3201 3
4125 2
2562 1
7693 2
4562 3
1556 1
7200 3
2731 3
5 3
320 3
5881 1
1478 1
7844 3
1658 1
2922 3
1794 1
4308 3
4009 2
4886 2
2366 3
1157 3
2469 3
826 3
2531 3
613 1
1471 3
6375 3
4164 2
6196 2
5259 3
7335 1
4071 1
203 3
4768 3
4861 1
5530 3
6036 3
7905 3
4411 3
3933 0
1836 1
88 3
6381 1
5492 3
4949 3
8346 3
1772 3
4757 3
3506 1
547 3
1227 3
5801 3
4986 3
13 1
7348 3
1166 3
7414 1
5582 3
2905 3
3941 3
2822 3
5808 3
1200 1
5358 3
1384 2
4801 1
342 3
468 3
1012 1
7944 3
1573 2
8403 1
586 3
5051 3
7548 3
1477 2
6412 3
159 3
4268 3
5634 3
4495 3
1311 3
1595 0
1507 3
6331 1
3123 3
6322 3
2644 3
4994 3
3782 2
5278 2
3441 3
356 3
5026 3
6135 3
8438 3
7288 1
6551 4
8167 3
2156 2
3770 3
1887 3
4131 3
8381 1
1461 3
3520 3
6868 1
8364 3
2697 3
2577 3
5694 2
71 3
8203 3
5825 3
6336 1
2816 3
1372 3
4258 1
6249 3
6439 3
6400 3
6254 4
8372 3
2195 3
91 2
5122 1
2265 2
3585 1
5058 3
7843 1
5214 3
634 3
8113 1
630 3
6457 3
2622 3
4771 3
6470 3
1910 1
2513 3
2512 3
5341 3
5586 3
2729 3
7703 1
5427 1
3316 3
500 3
4010 3
4283 3
1880 3
4176 3
3750 2
1504 3
4179 3
8380 1
4737 1
1058 3
2761 3
2847 1
1154 2
891 3
7356 3
8174 2
449 1
7295 3
1750 3
3131 3
8185 3
2947 3
1081 1
479 1
2291 3
3924 3
3831 3
4917 1
54 1
3914 1
3557 1
7704 3
3524 3
3070 3
3303 3
