6636 2
7636 3
1185 1
7110 1
1862 3
3740 1
940 1
1976 3
6157 1
5685 3
3117 3
1365 3
453 3
1377 3
6563 3
3751 2
3861 3
267 3
16 3
5151 3
5229 3
5060 3
3448 1
7855 1
3706 1
4793 3
8386 1
4513 3
143 1
2372 3
6243 3
63 3
6466 1
696 4
3636 3
1196 1
3458 3
1957 3
5957 3
5141 1
7731 3
1737 2
7808 2
1346 1
880 3
3190 2
8039 2
3023 3
2801 3
7611 1
3366 3
321 3
3331 3
3566 3
2566 1
249 2
1679 3
1275 1
1841 1
8316 3
568 3
6068 2
3505 1
2893 1
6431 3
669 3
7402 3
7227 1
8173 3
2629 3
176 1
3425 3
8344 3
8241 2
708 1
7994 3
2684 2
141 0
3047 2
1146 1
5939 3
4638 1
1481 3
4037 3
4821 2
2771 3
8540 3
2393 3
6031 3
189 1
6926 3
381 3
3648 3
6984 2
6377 3
2058 3
1964 3
6167 3
6474 3
1893 1
2832 1
3615 3
1453 2
8427 1
1398 3
6981 3
4836 4
2151 1
1114 1
8528 3
6281 4
660 1
1499 3
7436 1
2693 3
1661 3
5761 3
6293 3
851 1
7996 1
2799 3
548 3
7614 1
2210 3
4970 3
2018 1
988 1
5205 1
4000 3
5310 3
6443 3
4558 1
5053 1
7301 3
5120 3
3875 3
4608 3
5087 3
7371 1
5771 1
3161 3
5144 2
3274 3
5422 3
3257 3
7761 4
5218 3
1326 3
4489 3
5389 1
234 3
3500 3
5377 3
7328 1
8419 1
1418 3
1783 2
7441 2
4838 1
7785 3
5286 3
3502 3
3734 2
4717 3
4067 1
2837 3
4127 3
4934 3
1603 1
3087 2
4401 3
3548 3
6581 3
5845 3
388 3
4436 3
3155 3
6462 3
4292 3
6626 1
2661 3
4128 1
4334 3
119 3
2888 1
5005 3
4385 3
1884 0
3053 3
7800 1
6606 2
1375 1
2345 3
177 3
6170 3
5273 3
2826 1
7232 1
8022 3
6459 3
7956 1
7488 1
5504 3
4446 4
2315 3
2442 1
158 3
8191 3
3254 3
3528 1
6216 3
2707 3
5475 3
5506 3
3886 4
3851 3
474 3
2937 3
1852 1
2787 3
330 3
5126 3
245 3
4557 3
7588 3
5033 3
3559 3
7853 3
5779 2
2062 3
4076 1
5412 3
3356 1
8278 3
3813 3
6883 3
1260 3
7972 3
1039 1
6983 3
1717 3
2436 3
6262 3
7964 4
1523 3
6278 3
6623 3
7595 1
4885 1
4786 1
2639 3
3990 1
8217 3
7936 3
4083 3
4696 3
1291 3
1494 1
3756 1
4471 1
1121 3
4082 3
6429 3
2157 3
2144 1
6943 3
2698 3
2611 3
4584 1
1560 3
6761 1
3815 3
3499 1
7667 3
732 1
6370 3
3325 1
8059 1
2352 3
5305 1
4753 1
6041 3
2818 1
3572 3
7226 3
3935 3
1522 3
2824 3
7362 3
373 2
4383 3
8200 3
8301 1
792 3
3050 4
2899 1
6903 3
4528 3
7715 3
3764 4
687 3
150 2
2468 1
4451 3
1829 3
6330 4
5085 3
4706 3
1813 3
6428 3
5128 3
1466 3
1424 3
2243 1
4500 3
3652 2
4646 1
6306 3
2390 3
1062 1
4281 3
2877 3
6613 3
338 2
7188 3
7 1
7094 3
2492 2
1585 3
3820 3
1294 2
730 3
4940 1
1951 1
7257 1
2490 3
938 3
2370 3
305 3
8489 1
7736 4
7639 1
4205 3
5250 3
3812 1
5691 2
1859 3
3105 1
756 3
5483 3
5669 3
4425 3
3485 3
5717 3
4153 3
8410 3
4618 3
6772 1
3742 3
6447 1
550 3
2829 3
8044 3
3200 3
2879 1
3446 3
8272 3
4043 2
8230 3
2312 1
3498 3
8070 1
5201 1
7398 3
7283 1
676 3
3693 3
1705 3
3951 3
4444 3
4508 1
2186 3
3728 1
2701 1
7079 3
4540 3
2340 3
3603 3
7474 3
8334 3
6733 3
6100 3
2880 2
235 3
5765 3
2757 3
2993 3
6916 3
6683 3
2448 3
4720 3
3789 3
6962 3
427 1
6819 3
3674 2
731 3
2864 1
8337 3
1379 1
5437 3
2933 3
5252 1
6406 3
665 1
536 3
7783 3
5654 3
30 3
4420 3
231 1
7554 3
6865 3
8400 1
1341 3
4466 1
5370 2
758 3
2696 3
4095 3
186 1
4293 1
5772 3
8122 3
7195 4
8083 1
3493 3
6476 3
95 3
254 3
447 1
2665 1
8094 3
76 3
6395 3
4915 2
2991 3
2846 1
4250 3
1123 3
5792 2
4248 3
7077 3
7050 3
2473 1
6888 3
5817 1
5839 3
818 1
5061 3
7405 1
1087 1
894 3
7581 3
4799 2
297 2
1325 4
5810 3
6878 1
6208 3
1941 3
5001 1
96 3
27 3
892 3
7795 3
2917 3
5743 3
2756 3
3465 3
5142 3
484 1
2690 3
7224 3
2395 3
1038 1
8536 3
1704 3
5576 1
3374 1
764 3
2423 3
921 3
7346 3
6855 1
6488 3
8219 3
8348 1
362 3
6070 2
1581 2
4684 3
8160 3
3115 3
4206 1
6776 2
1024 3
2915 3
2674 1
6415 3
3699 1
3480 3
6515 4
6119 3
6845 1
5403 3
195 2
2415 3
4396 3
4494 3
6368 1
6632 3
4098 3
922 1
1787 1
4475 3
8457 1
6297 2
4849 0
4625 4
2960 3
2031 1
2283 3
1437 3
6493 3
5567 3
7456 3
8534 1
3953 3
8398 3
3287 3
6982 3
4732 4
1212 1
3866 3
1240 3
4398 3
6384 3
6774 1
895 1
559 3
2420 3
3574 3
2723 1
3110 3
5187 2
981 1
5255 3
3604 3
1417 3
6692 4
2297 3
2201 3
8134 3
2541 3
306 1
1366 1
1219 3
3504 3
5251 2
5169 3
4236 3
5111 3
7976 3
6817 3
1648 3
3430 2
3270 3
8468 3
1665 3
2363 1
5162 3
5174 3
8291 1
1803 3
3653 2
2391 3
5838 2
8224 3
6543 3
3147 3
3265 3
4207 0
3032 2
8487 3
3008 1
6552 3
2844 3
6030 1
4735 1
1707 3
3802 4
6445 3
6558 1
5471 3
7332 1
5898 3
5540 3
8383 3
2854 3
8513 3
4850 3
1972 1
6611 3
1953 3
7637 3
5097 1
6497 3
261 2
3655 2
4209 2
147 1
1335 3
4873 2
7457 3
1232 4
569 1
8208 1
4959 3
7529 1
1534 3
7576 3
250 3
6951 1
6555 0
6678 1
5793 3
7563 3
5629 3
1591 1
98 3
1459 1
4053 3
263 3
5501 3
5877 1
4111 3
6812 1
7790 1
5861 1
6327 3
6755 3
4871 3
4299 1
5067 3
7017 3
4686 1
8232 3
2900 3
5438 3
4108 3
3174 3
2229 1
787 3
8538 3
6174 3
3637 3
2971 3
6354 3
7535 3
2338 3
2504 3
5773 3
6896 1
7981 3
3348 3
7126 3
576 1
2966 3
752 3
20 3
292 1
6828 3
6287 1
1272 3
6288 4
7721 3
4106 2
887 3
6181 1
7733 3
371 3
2160 3
8473 3
1158 3
319 0
248 1
6450 2
82 3
4008 3
1190 1
4047 3
1755 1
4637 3
4141 1
3114 1
6203 1
7380 3
5105 1
4472 2
7143 3
7069 3
209 3
8099 1
2480 3
4282 1
5946 3
5243 2
1790 1
5587 3
4382 2
2907 3
926 1
6940 3
3752 3
3624 3
5328 3
7369 3
3324 3
2417 3
1083 3
6307 3
4900 0
7276 3
4036 3
7431 3
675 3
349 3
5762 3
1490 3
2798 1
1577 3
1434 4
6949 1
2945 2
5786 3
6351 3
458 3
3981 3
626 3
408 3
7566 3
7677 1
4769 3
2630 3
5970 3
7601 2
2357 3
3483 3
7159 1
2659 3
2288 1
4531 3
2555 2
5244 3
636 3
7907 3
6743 1
565 3
6746 1
8476 1
757 2
7102 3
6413 1
1283 3
237 1
5615 3
8080 3
7941 1
2458 2
3741 1
4756 3
4135 3
703 3
3138 3
4116 2
5653 0
220 1
1118 2
2956 3
5385 3
