8364 2
2697 2
2577 2
5694 2
71 2
8203 2
5825 0
6336 0
2816 0
1372 2
4258 0
6249 2
6439 2
6400 0
6254 2
8372 2
2195 2
91 1
5122 0
2265 2
3585 0
5058 2
7843 0
5214 2
634 2
8113 0
630 2
6457 2
2622 2
4771 2
6470 2
1910 0
2513 2
2512 2
5341 2
5586 2
2729 2
7703 0
5427 0
3316 2
500 2
4010 2
4283 2
1880 2
4176 2
3750 1
1504 2
4179 2
8380 0
4737 0
1058 2
2761 2
2847 0
1154 1
891 2
7356 2
8174 1
449 0
7295 2
1750 2
3131 2
8185 2
2947 2
1081 0
479 0
2291 2
3924 2
3831 2
4917 0
54 0
3914 0
3557 0
7704 2
3524 2
3070 2
3303 2
